ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,8702 3 8823 4 8829 4 8950 6 8957 4 9078 11 9206 6 9213 4 9335 5 9341 4 9464 3 9470 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,12664 1 12791 2 12920 6 13048 7 13176 8 13303 10 13431 10 13559 10 13687 10 13815 10 13943 10 14072 9 14200 9 14329 8 14457 8 14586 7 14716 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,14973 4 15099 6 15226 7 15353 8 15481 8 15608 9 15737 8 15865 8 15994 7 16122 7 16251 6 16379 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,10880 1 11007 2 11135 2 11263 2 11391 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,129 2 257 3 385 4 513 2 641 2 769 2 897 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2817 1 2945 2 3073 2 3201 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4611 3 4737 6 4865 6 4994 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7553 1 7681 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12289 1 12296 6 12417 13 12545 13 12675 9 12809 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13057 1 13185 2 13313 2 13441 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8963 6 9091 5 9220 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14856 5 14983 9 15111 9 15240 7 15367 7 15493 10 15620 12 15748 12 15877 11 16007 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10886 4 11013 7 11141 8 11151 3 11269 13 11398 12 11527 11 11661 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7561 4 7688 6 7815 8 7944 7 8072 7 8201 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6161 5 6287 7 6415 7 6543 6 6670 6 6796 8 6923 9 7051 7 7179 6 7308 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9103 4 9229 7 9356 8 9483 8 9611 7 9739 6 9868 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,404 4 531 8 657 11 784 13 912 14 1040 14 1177 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2195 7 2322 10 2450 10 2579 9 2708 7 2842 6 2967 9 3094 10 3223 9 3355 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3478 1 3604 13 3730 15 3858 15 3986 14 4117 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10515 5 10642 7 10770 7 10901 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7445 2 7572 5 7700 5 7828 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,22 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9114 5 9240 9 9368 10 9497 8 9628 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5403 3 5530 6 5658 6 5786 6 5914 7 6042 7 6171 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12576 6 12702 9 12829 9 12959 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10913 1 11039 4 11166 5 11294 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5157 6 5284 11 5413 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7722 6 7850 7 7977 8 8105 8 8117 2 8233 4 8240 9 8367 11 8497 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4147 3 4274 5 4401 7 4523 13 4651 12 4780 5 4786 4 4914 4 5041 5 5169 6 5298 5 5427 3 5556 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10156 10 10283 12 10411 13 10541 6 10549 4 10677 5 10805 5 10934 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9133 5 9260 6 9388 6 9516 4 9644 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11955 1 12079 1 12081 5 12206 8 12333 9 12462 7 12592 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46 11 174 12 303 3 308 6 437 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1235 2 1361 6 1487 8 1609 13 1736 12 1863 9 1991 9 2118 13 2247 12 2355 5 2375 3 2382 5 2482 13 2500 6 2609 26 2736 26 2865 10 2879 3 2993 7 3119 9 3247 10 3376 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12601 3 12727 6 12852 8 12979 9 13106 8 13235 4 13364 3 13491 7 13618 9 13744 10 13872 7 14001 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1078 7 1205 10 1333 11 1462 10 1595 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6456 2 6583 4 6712 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6967 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6974 3 7099 7 7226 9 7354 9 7484 6 7614 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9791 3 9917 5 10044 6 10171 7 10299 7 10427 7 10555 7 10684 5 10813 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3134 13 3262 13 3396 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1984 4 2111 5 2239 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14273 5 14399 8 14527 8 14656 7 14787 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6469 7 6595 9 6723 8 6851 7 6980 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,709 11 836 12 964 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6611 1 6737 5 6865 6 6993 6 7121 6 7130 8 7242 3 7249 18 7367 27 7493 16 7621 12 7750 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11464 1 11590 4 11717 5 11845 5 11973 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12360 6 12486 8 12614 7 12741 7 12871 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8903 7 9031 8 9160 6 9291 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15689 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15821 3 15949 6 16077 6 16205 5 16333 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,96 10 215 6 223 11 338 23 464 21 593 16 611 4 723 24 854 21 984 19 1114 5 1123 8 1253 5 1382 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4189 1 4311 9 4438 10 4564 12 4692 11 4821 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7767 5 7893 8 8021 7 8148 7 8277 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2006 7 2133 9 2262 8 2393 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9561 4 9687 6 9814 8 9942 9 10071 2 10074 6 10203 5 10331 6 10459 7 10587 7 10717 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3289 1 3415 5 3543 6 3671 6 3800 5 3930 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8411 2 8537 5 8664 7 8792 7 8919 14 9048 14 9177 4 9182 8 9312 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5475 3 5602 6 5724 3 5729 7 5851 13 5978 15 6106 6 6113 8 6235 4 6242 6 6364 1 6370 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2526 3 2655 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11489 9 11617 9 11746 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12004 5 12129 9 12257 9 12387 6 12517 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15844 5 15970 9 16097 12 16225 13 16354 1 16357 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9444 2 9570 5 9698 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13419 3 13546 5 13672 7 13799 8 13925 9 14051 8 14179 7 14307 6 14435 5 14563 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8041 4 8046 7 8168 14 8296 15 8424 14 8551 9 8562 2 8679 8 8808 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1514 6 1641 9 1769 9 1898 10 2028 8 2156 2 2159 5 2288 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6516 2 6641 6 6767 9 6892 11 7019 12 7146 9 7274 9 7402 8 7530 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9709 5 9836 7 9964 7 10092 6 10219 7 10347 6 10475 6 10603 6 10731 5 10859 5 10987 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14191 2 14316 6 14443 7 14571 6 14699 5 14829 7 14956 9 15084 9 15214 11 15348 6 15476 6 15604 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4977 2 4985 2 5104 14 5231 18 5359 18 5487 18 5616 16 5745 12 5874 11 6008 9 6135 10 6263 10 6393 8 6522 7 6649 8 6778 2 6784 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10358 5 10485 7 10612 8 10741 6 10870 5 10998 6 11125 8 11253 9 11263 2 11382 6 11389 4 11506 6 11517 4 11632 9 11645 4 11759 11 11774 3 11888 10 11904 1 12017 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2547 5 2674 8 2801 9 2928 10 3056 10 3184 9 3313 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3449 1 3574 5 3699 8 3825 9 3953 7 4081 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15989 5 16114 9 16242 9 16369 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,114 8 243 8 372 8 502 7 634 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4595 1 4722 3 4851 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1278 3 1405 4 1531 6 1655 10 1782 11 1910 11 2039 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9215 2 9341 4 9469 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16127 1 16253 4 16381 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3072 1 3199 2 3326 3 3454 3 3583 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10368 1 10495 2 10623 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 5 129 5 257 4 385 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,772 3 897 4 903 1 1025 2 1028 1 1031 1 1155 5 1283 2 1409 3 1537 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2436 1 2563 3 2690 5 2817 6 2946 5 3075 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4737 5 4865 6 4993 6 5123 4 5253 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5377 1 5505 1 5633 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7041 1 7169 1 7297 2 7425 2 7553 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7812 1 7938 4 8065 5 8193 5 8322 3 8451 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9218 2 9345 4 9473 4 9601 4 9729 4 9857 4 9985 3 10113 2 10241 1 10369 1 10497 1 10625 1 10753 1 10881 1 11009 1 11137 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11521 3 11649 4 11777 4 11905 4 12033 4 12161 4 12289 4 12417 4 12545 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13441 1 13569 1 13697 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15618 1 15745 2 15874 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5763 2 5890 3 6018 3 6147 2 6275 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13831 2 13959 2 14087 2 14214 3 14341 4 14468 4 14596 4 14723 4 14851 4 14980 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6660 3 6788 4 6916 5 7044 5 7172 5 7300 4 7429 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4102 2 4230 3 4358 3 4486 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15241 2 15367 5 15494 6 15622 6 15750 5 15878 4 16006 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8585 1 8587 1 8712 4 8839 5 8967 6 9095 7 9223 7 9351 4 9479 4 9607 5 9735 5 9863 7 9993 6 10121 6 10249 7 10377 7 10505 7 10634 6 10763 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9 5 137 5 265 5 392 6 520 5 649 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2826 3 2954 3 3083 2 3210 4 3338 1 3340 2 3468 2 3596 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3594 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5003 3 5130 4 5258 4 5386 4 5514 3 5643 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8075 1 8203 2 8331 2 8460 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11788 1 11915 3 12043 3 12171 3 12299 3 12427 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11148 1 11276 2 11404 3 11532 3 11661 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14604 2 14612 3 14732 3 14740 3 14860 4 14867 4 14988 5 14994 4 15116 11 15244 13 15373 13 15502 12 15635 7 15764 6 15892 5 16021 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5391 1 5518 3 5646 3 5773 4 5901 4 6029 4 6158 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,408 3 534 6 659 9 783 14 910 15 1038 14 1166 9 1176 2 1295 8 1427 4 1555 9 1683 10 1810 11 1937 6 1944 5 2065 6 2073 4 2194 4 2202 2 2322 4 2451 3 2579 3 2708 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3857 4 3984 6 4112 7 4240 6 4367 6 4495 5 4623 4 4752 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11792 1 11919 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16 9 144 9 273 4 402 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6421 2 6548 4 6675 5 6803 5 6931 5 7058 5 7185 4 7313 3 7440 4 7569 3 7697 3 7827 3 7955 4 8083 4 8212 3 8341 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10771 2 10898 4 11025 6 11152 7 11281 6 11409 5 11539 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5524 1 5651 3 5779 3 5907 4 6035 4 6163 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12053 3 12180 4 12307 3 12436 7 12567 4 12695 4 12822 5 12950 4 13079 3 13207 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8854 2 8982 2 9110 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13464 1 13591 3 13719 2 13847 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6298 3 6425 4 6553 4 6558 2 6565 2 6681 8 6690 6 6809 11 6821 2 6937 14 7066 12 7198 7 7326 2 7454 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9242 1 9369 2 9497 5 9626 4 9755 3 9883 3 10011 3 10139 4 10268 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14109 1 14235 3 14362 4 14490 4 14617 5 14745 4 14873 3 15002 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32 5 159 6 287 6 415 6 543 6 671 6 799 7 927 7 1056 6 1184 6 1312 6 1441 5 1569 3 1696 4 1824 4 1952 4 2079 5 2206 5 2332 6 2460 5 2587 6 2715 6 2843 6 2970 3 2975 1 3098 3 3226 6 3356 4 3484 5 3612 4 3740 4 3869 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5403 3 5530 4 5658 5 5786 5 5915 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8092 1 8218 3 8346 4 8475 3 8603 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14750 2 14757 3 14877 4 14884 5 15005 12 15133 11 15261 7 15389 7 15516 3 15521 2 15643 4 15649 1 15771 4 15899 4 16027 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12448 2 12575 4 12702 6 12831 4 12959 5 13089 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13729 3 13856 5 13984 5 14111 5 14239 5 14368 3 14497 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16160 3 16287 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4129 2 4256 4 4384 4 4512 4 4640 4 4768 4 4896 3 5024 7 5155 5 5283 5 5408 8 5536 8 5664 8 5792 7 5920 7 6049 2 6177 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9377 3 9504 5 9632 5 9760 5 9888 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11553 2 11681 2 11808 3 11936 3 12064 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2978 4 3106 5 3233 6 3361 6 3490 5 3619 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8226 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7719 5 7846 6 7974 5 8101 5 8229 5 8356 5 8483 4 8611 3 8739 3 8867 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1705 2 1832 3 1960 3 2086 5 2215 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7981 2 7985 1 8108 6 8236 6 8364 6 8492 5 8620 4 8747 4 8874 3 9002 3 9129 4 9257 5 9385 6 9512 3 9517 3 9639 3 9644 4 9766 5 9772 4 9894 5 9900 5 10022 4 10028 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12074 3 12200 5 12327 6 12454 6 12582 5 12710 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13607 2 13734 4 13862 4 13990 4 14118 5 14246 5 14375 3 14504 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5933 3 6060 4 6187 4 6314 4 6441 4 6570 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4778 1 4906 2 5034 2 5162 2 5291 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15403 4 15530 5 15658 5 15786 4 15914 4 16042 4 16170 3 16298 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43 4 171 4 300 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13355 1 13483 5 13611 6 13739 7 13868 6 13996 6 14125 5 14254 4 14383 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14508 3 14635 5 14764 5 14892 4 15021 3 15149 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6574 2 6701 3 6829 3 6957 3 7085 3 7213 3 7342 2 7471 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1201 1 1328 2 1455 3 1583 3 1710 4 1838 4 1966 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8626 3 8753 5 8881 5 9008 6 9137 5 9266 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2354 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6067 3 6195 3 6322 8 6450 7 6581 3 6708 4 6836 4 6963 5 7091 5 7219 4 7349 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,563 1 691 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3891 1 4019 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15923 1 16051 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12470 1 12597 3 12724 5 12852 5 12980 5 13108 5 13236 4 13364 4 13493 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14004 2 14132 5 14260 4 14388 3 14517 2 14645 2 14773 3 14900 4 15028 4 15156 4 15284 4 15413 3 15541 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56 3 184 4 311 5 439 5 568 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1335 7 1463 7 1592 6 1721 5 1850 4 1979 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16055 2 16183 3 16312 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9017 1 9144 3 9273 1 9401 1 9529 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10041 1 10168 4 10296 4 10424 4 10552 3 10680 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2363 1 2490 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7100 3 7227 4 7355 4 7482 4 7489 1 7610 4 7616 3 7738 4 7744 4 7867 2 7873 3 7995 3 8002 2 8123 3 8130 3 8251 3 8257 4 8379 4 8385 4 8507 10 8518 2 8635 13 8764 5 8770 5 8893 3 8897 6 9022 2 9025 5 9153 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15164 1 15291 3 15419 3 15547 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66 3 73 3 194 4 201 3 319 7 329 4 446 8 458 2 573 4 578 4 586 2 700 5 706 4 713 4 828 5 835 4 840 5 956 5 963 10 1085 3 1091 9 1219 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4798 3 4925 4 5052 8 5180 3 5185 2 5309 1 5313 2 5441 2 5569 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13244 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13630 1 13757 3 13884 4 14012 5 14140 5 14268 4 14397 3 14526 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14275 1 14402 3 14529 4 14656 5 14784 5 14912 4 15040 4 15169 3 15299 1 15426 2 15430 2 15550 1 15553 7 15677 3 15681 8 15805 11 15933 11 16060 7 16069 5 16188 5 16197 4 16316 4 16326 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5693 3 5821 3 5949 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2755 2 2883 3 3011 3 3138 4 3266 3 3393 4 3522 2 3650 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12995 2 13122 4 13250 5 13378 5 13507 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6342 2 6469 3 6596 4 6723 5 6851 5 6982 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12228 3 12355 4 12483 4 12611 4 12740 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2116 2 2244 2 2372 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4422 2 4549 4 4676 5 4804 4 4933 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3402 2 3529 3 3657 2 3784 2 3911 4 4038 4 4166 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11207 5 11335 6 11463 6 11591 4 11720 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5321 2 5448 4 5576 4 5704 5 5832 5 5961 3 6089 3 6218 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9289 3 9417 3 9544 4 9672 4 9800 4 9929 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11727 3 11854 4 11982 4 12110 4 12238 3 12366 2 12494 2 12621 3 12747 5 12874 5 13002 5 13131 3 13259 3 13387 3 13514 4 13640 6 13768 3 13772 2 13896 3 13900 2 14024 2 14028 2 14156 3 14285 2 14414 2
